table	hand	upcard	play	debated	sources
HARD	4	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	4	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	4	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	4	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	4	6	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	4	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	4	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	4	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	4	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	4	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	6	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	5	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	6	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	6	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	6	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	7	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	6	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	8	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	9	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	9	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	9	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	9	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	9	6	D	no	Wizard of Odds; HitOrSplit.com
HARD	9	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	9	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	9	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	9	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	9	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	10	2	D5	no	Wizard of Odds; HitOrSplit.com
HARD	10	3	D5	no	Wizard of Odds; HitOrSplit.com
HARD	10	4	D	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	10	5	D	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	10	6	D	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	10	7	D4	no	Wizard of Odds; HitOrSplit.com
HARD	10	8	D3	no	Wizard of Odds; HitOrSplit.com
HARD	10	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	10	10	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	10	A	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	11	2	D4	no	Wizard of Odds; HitOrSplit.com
HARD	11	3	D5	no	Wizard of Odds; HitOrSplit.com
HARD	11	4	D5	no	Wizard of Odds; HitOrSplit.com
HARD	11	5	D5	no	Wizard of Odds; HitOrSplit.com
HARD	11	6	D5	no	Wizard of Odds; HitOrSplit.com
HARD	11	7	D4	no	Wizard of Odds; HitOrSplit.com
HARD	11	8	D4	no	Wizard of Odds; HitOrSplit.com
HARD	11	9	D4	no	Wizard of Odds; HitOrSplit.com
HARD	11	10	D3	no	Wizard of Odds; HitOrSplit.com
HARD	11	A	D3	no	Wizard of Odds; HitOrSplit.com
HARD	12	2	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	12	3	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	12	4	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	12	5	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	12	6	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	12	7	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	12	8	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
HARD	12	9	H	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
